time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 4:34,0,0.18989249,2.40451218,1.4703662,-32.914636,-0.5205787,-30.881416,-0.0392465,-0.0211347,0.00992243,0.0316986,2.00286497,0.97287015,4.20579775,-0.0287747,0.01795588,0.36040157,-0.5277838,0.49427536,-4.3184965,-0.5665433,-1.1004592,0.30727319,-0.6255197,1.58325097,-2.3076926,-0.6644055,-0.032133,96,-58.368072,-0.0352654,-0.1793409,4.31664497,-0.0009903,-69.470664,-2.7032691,0.02467905,-0.0043612,0.04301161,-0.0439149,0.26927383,-7.8079443,-8.7864609,-0.6327275,-3595.8027,-0.8156915,-0.434027,97.520845,-0.0058879,12.0376356,-3.1325791,29.1503952,-1.6890406,-1.8204999,1.37312557,166.447086,-14.391532,-1.4706305,0.01657526,0.43770798,-0.0052672,0
5/28/99 4:36,0,0.22285249,2.33431718,1.5978472,-30.812585,-0.5328927,-29.882835,-0.0392465,-0.0211347,0.00992243,0.0316986,2.47173397,1.20089015,10.5951718,-0.0287747,0.01781888,0.41613057,-0.5277838,0.49009436,-4.3133505,-0.5706943,-1.1004592,0.31147119,1.19458634,1.58325097,-2.3377226,-0.6642335,-0.005792,96,-54.639587,-0.0352784,0.26204814,4.42571497,-0.0009903,-64.01168,-2.5811951,0.02467905,-0.0070472,0.03976361,-0.0539859,0.26927383,4.16532167,-8.6770809,-0.6327275,-3633.9101,-1.5152155,0.472982,98.722139,-0.0055979,11.6951976,-3.1281851,29.1423392,-1.6890406,-1.8204999,1.37371157,170.85065,-15.073615,-1.4706305,0.01663926,1.27641498,-0.0052582,0
5/28/99 4:38,0,0.27168249,2.26412518,1.3618222,-28.710565,-0.5452217,-28.33062,-0.0451775,-0.0211347,0.00992243,0.0216276,2.16634197,1.15313415,11.3479948,-0.0287747,0.01768388,0.43557857,-0.5277838,0.48591736,-4.3082025,-0.5748463,-1.1004592,0.31567019,0.89649034,1.58325097,-1.7563626,-0.6640595,0.02119704,96,-51.970596,-0.0352914,-0.0309109,4.27910897,-0.0009903,-62.912986,-2.4591211,0.02467905,-0.0070472,0.04301161,-0.0539859,0.26927383,3.31705567,-8.1607649,-0.6327275,-3622.2675,-0.8721265,-1.120326,102.75876,-0.0053079,11.3527596,-3.1240341,29.1340382,-1.6890406,-1.8204999,1.37429657,175.254215,-10.031226,-2.1633795,0.01670326,0.61201698,-0.0052492,0
5/28/99 4:40,0,0.29666949,2.43397818,1.5390632,-26.608514,-0.5575507,-26.778419,-0.0493185,-0.0290027,0.00992243,0.0316986,2.35986197,1.36832915,18.0205098,-0.0287747,0.01754788,0.45250357,-0.5277838,0.48174036,-4.3030555,-0.5789983,-1.1004592,0.31986819,0.59840234,1.58325097,-2.3076926,-0.6638875,0.04437304,96,-49.703506,-0.0353044,0.02006714,4.13353997,-0.0009903,-60.623435,-2.3370471,0.02467905,-0.0070472,0.03294061,-0.0439149,0.26927383,2.46866667,-7.4900939,-0.6327275,-3526.8867,-0.9764245,-0.058283,97.506684,-0.0050179,11.0103226,-3.1196401,29.1259812,-1.6890406,-1.8204999,1.37488257,179.657779,-9.2345947,-1.1043585,0.01676626,0.26151498,-0.0052402,0
5/28/99 4:42,0,0.29664149,2.17492218,1.6531812,-25.355646,-0.5698797,-25.226204,-0.0493185,-0.0312057,0.04767743,0.0605606,2.58535997,1.30928115,15.5224788,-0.0287747,0.01741188,0.57527757,-0.5277838,0.47756336,-4.2979085,-0.5831493,-1.1004592,0.32406619,0.30030734,1.58325097,-2.3076926,-0.6637145,0.08481004,96,-54.186066,-0.0353164,-0.1204519,4.17424997,-0.0009903,-56.627799,-2.2149731,0.02467905,0.00302376,0.04301161,-0.0338439,0.26927383,1.62027867,-6.8194199,-0.6327275,-3570.875,-0.9876125,-0.809771,99.549226,-0.0047209,10.6678846,-3.1152451,29.1179252,-1.6890406,-1.8204999,1.37546857,184.734683,-8.4379637,-1.8551525,0.01683026,0.82377098,-0.0052312,0
5/28/99 4:44,0,0.28541549,1.99734418,1.5793172,-24.132074,-0.5821937,-23.674003,-0.0392465,-0.0211347,0.07362443,0.0762256,2.40357097,1.43289215,8.68704475,-0.0287747,0.01727688,0.53151057,-0.5277838,0.47338636,-4.2927615,-0.5873013,-1.1004592,0.32826519,0.21584934,1.58325097,-2.2487336,-0.6635405,0.11648604,96,-51.917923,-0.0353294,-0.1637399,4.36944097,-0.0009903,-56.305595,-2.0928991,0.02837205,0.00302376,0.05277761,-0.0137019,0.26927383,0.77201167,-6.1487509,-0.6327275,-3619.6386,-0.7404815,0.192212,98.793489,-0.0044309,10.3254776,-3.1108511,29.1096242,-1.6890406,-1.8204999,1.37605357,179.413639,-6.4164187,-1.1653935,0.01689426,1.16983998,-0.0052222,0
5/28/99 4:46,0,0.33414349,2.26132318,1.8148792,-22.908502,-0.5945227,-23.00872,-0.0392465,-0.0211347,0.09995143,0.1062856,2.15687997,1.25954115,9.07513675,-0.0287747,0.01714088,0.49507757,-0.5277838,0.46920936,-4.2876145,-0.5914533,-1.1004592,0.33246319,0.21584934,1.58325097,-2.9436186,-0.6633685,0.12826304,96,-49.649795,-0.0353424,-0.1109579,3.84887197,-0.0009903,-55.98342,-1.9708241,0.03475005,0.00302376,0.07291961,0.00076412,0.26927383,2.57633267,-5.4780769,-0.6327275,-3585.1796,-1.1194755,-0.12274,101.221467,-0.0041409,9.98303956,-3.1064561,29.1015672,-1.6890406,-1.8204999,1.37663957,172.980045,-5.8971007,-1.1653935,0.01695826,0.20696498,-0.0052132,0
5/28/99 4:48,0,0.34645249,2.14840618,2.2247792,-22.616693,-0.6068517,-23.391655,-0.0392465,-0.0211347,0.11002343,0.1267636,2.59782997,1.40094415,18.9134698,-0.0287747,0.01700588,0.55576557,-0.5277838,0.46502836,-4.2824665,-0.5956043,-1.1004592,0.33666119,0.21584934,1.58325097,-2.4933616,-0.6631955,0.12619804,96,-47.858673,-0.0353544,0.17801914,4.07799797,-0.0009903,-48.267142,-1.8487501,0.03906705,0.00805976,0.07291961,0.01620612,0.26927383,3.96317367,-4.8074039,-0.6327275,-3608.4824,-0.6689025,-0.624819,97.522798,-0.0038509,9.64060156,-3.1020621,29.0935112,-1.6890406,-1.8204999,1.37722457,176.399234,-7.2031007,-1.0433235,0.01702126,0.54127698,-0.0052042,0
5/28/99 4:50,0,0.34856949,1.98233918,2.2605922,-25.32583,-0.6191657,-21.410881,-0.0291755,-0.0211347,0.11978843,0.1516366,2.44863797,1.44583615,17.8068868,-0.0287747,0.01686888,0.54676857,-0.5277838,0.46085136,-4.2773195,-0.5997563,-1.1004592,0.34085919,0.31504734,1.58325097,-1.8134306,-0.6630225,0.12413304,96,-46.404205,-0.0353674,-0.1420589,4.37517797,-0.0009903,-52.558372,-1.7777231,0.04482105,0.01309476,0.08299161,0.04139412,0.26927383,-6.8832623,-4.1367339,-0.6327275,-3587.8828,-0.5874545,-0.434027,105.298921,-0.0035609,10.9785536,-3.0979111,29.0852102,-1.6890406,-1.8204999,1.37781057,179.818424,-8.5090697,-1.4706305,0.01708526,1.33094998,-0.0051952,0
5/28/99 4:52,0,0.37127449,1.84782318,2.3756202,-24.158807,-0.6314947,-20.702324,-0.0291755,-0.0211347,0.13473343,0.1717786,2.59134697,1.34865615,20.2462178,-0.0287747,0.01673388,0.54105657,-0.5277838,0.45667436,-4.2721725,-0.6039083,-1.1004592,0.34505819,0.81104134,1.58325097,-2.1551056,-0.6628495,0.12206804,96,-46.213287,-0.0353804,-0.1190599,4.48449197,-0.0009903,-51.677726,-1.8358071,0.04482105,0.01880176,0.09763061,0.07179112,0.26927383,-6.0133883,-3.4660609,-0.6327275,-3561.1445,-0.5115265,-0.661749,108.599092,-0.0032709,10.7444836,-3.0935171,29.0771532,-1.6890406,-1.8204999,1.37839557,175.218814,-2.8132077,-1.4706305,0.01714926,0.57300798,-0.0051862,0
5/28/99 4:54,0,0.30609449,2.02758118,2.5184562,-19.427637,-0.6399637,-20.644127,-0.0291755,-0.0211347,0.14744143,0.1836806,2.45351997,1.26845015,18.8830438,-0.0287747,0.01659788,0.55456457,-0.5277838,0.45249736,-4.2670255,-0.6080593,-1.1004592,0.34925619,-0.7802747,1.58325097,-2.1605986,-0.6626765,0.12000204,96,-46.463791,-0.0353924,0.11323514,4.14702797,-0.0009903,-50.79708,-1.8938931,0.05489305,0.02316576,0.10282861,0.08609412,0.26927383,-5.1435153,-2.7953909,-0.6327275,-3589.0839,-0.4287595,-0.919638,96.09604,-0.0029809,10.5104446,-3.0891221,29.0690962,-1.6890406,-1.8204999,1.37898157,169.264224,-1.7263547,-1.9192395,0.01721326,0.28411298,-0.0051772,0
5/28/99 4:56,0,0.33029849,1.82923618,2.7936482,-19.905298,-0.6321657,-21.387108,-0.0291755,-0.0211347,0.15000243,0.1916156,2.49705897,1.34295915,10.5183738,-0.0287747,0.01646288,0.53100057,-0.5277838,0.44832036,-4.2618775,-0.6122113,-1.1004592,0.35345419,-0.7802747,1.58325097,-2.3076926,-0.6625045,0.13850504,96,-47.272339,-0.0354054,-0.1888579,4.67138197,-0.0009903,-49.661185,-1.9519781,0.05489305,0.02316576,0.12297061,0.08609412,0.26927383,-6.2305523,-2.1247179,-0.6327275,-3622.2832,-0.3909365,-0.558543,99.352143,-0.0026909,10.2763746,-3.0847281,29.0607962,-1.6890406,-1.8204999,1.37956657,171.552066,-0.7166197,-1.5927005,0.01830126,0.90258998,-0.0051682,0
5/28/99 4:58,0,0.33934849,1.84592218,2.6229192,-19.538385,-0.6243837,-19.385917,-0.0235055,-0.0211347,0.16983943,0.1916156,2.51869297,1.30907315,22.7986928,-0.0287747,0.01632688,0.48302157,-0.5277838,0.44414336,-4.2567305,-0.6163633,-1.1004592,0.35765219,-0.7802747,1.58325097,-2.3767236,-0.6623305,0.12868204,96,-47.587753,-0.0354184,0.26356914,4.69689397,-0.0009903,-48.411521,-2.0100641,0.06465905,0.02316576,0.12297061,0.08609412,0.26927383,-3.4593113,-3.4405449,-0.6327275,-3655.4824,-0.2359415,-1.132414,90.625642,-0.0024009,10.0423356,-3.0803331,29.0527392,-1.6890406,-1.8204999,1.38015257,175.088199,-2.3656367,-2.1053965,0.01953826,1.10431098,-0.0051592,0
5/28/99 5:00,0,0.41911849,1.77435418,2.8430372,-19.022394,-0.6165867,-20.358909,-0.0194095,-0.0110637,0.16983943,0.1916156,2.31690097,1.20562615,23.6560538,-0.0287747,0.01619088,0.55388857,-0.5277838,0.43996536,-4.2515835,-0.6205143,-1.1004592,0.36185019,-0.7802747,1.58325097,-2.5518336,-0.6621575,0.11886004,96,-47.441833,-0.0354304,-0.1312189,4.64623497,-0.0009903,-47.931632,-2.0681491,0.06465905,0.02316576,0.12297061,0.08609412,0.26927383,-3.5684423,-8.4455799,-0.6327275,-3633.9746,-1.0919865,-0.559275,102.523713,-0.0021109,9.80829556,-3.0759391,29.0446822,-1.6890406,-1.8204999,1.38073857,173.952945,-4.0146547,-0.9822885,0.01937526,0.21553198,-0.0051502,0
5/28/99 5:02,0,0.47269749,1.82465918,2.8055502,5.93564548,-0.6087897,-3.3707201,-0.0093385,0.00628131,-0.0801076,-0.0808534,2.44232997,1.38629615,33.7123128,-0.0287747,0.01605588,0.58654457,-0.5277838,0.43578436,-4.2464365,-0.6246663,-1.1004592,0.36604819,1.20493234,1.58325097,-3.8168486,-0.6619855,0.13054504,96,-17.625137,-0.0354434,-0.0484889,4.72918197,-0.0009903,-24.258231,-2.1262351,0.06465905,0.03293176,-0.0970684,-0.1437109,0.27934483,22.3650297,-34.286438,-0.6327275,-3608.5605,-0.9690995,0.81479,100.436372,-0.0018219,9.57422556,-3.0717881,29.0363822,-1.6890406,-1.8204999,1.38132457,185.373111,26.2810003,-0.8602185,0.01921126,0.49854498,-0.0051412,0
5/28/99 5:04,0,0.48226049,1.68427418,2.9957322,2.39874948,-0.6009927,-3.5124131,-0.0161615,0.02891531,-0.0397046,0.0265006,2.69176197,1.63166515,37.4897638,-0.0287747,0.01591988,0.64035857,-0.5277838,0.43160736,-4.2412895,-0.6288183,-1.1004592,0.37024619,1.12811134,1.58325097,-4.4135276,-0.6618115,0.14908404,96,-23.85498,-0.0354564,-0.0337879,4.56694997,-0.0009903,-6.5305697,-2.1843201,0.07148105,0.07786276,-0.1003164,-0.0390419,0.27934483,-16.066733,-34.30866,-0.6327275,-3625.8457,-0.5227155,-0.434027,105.996797,-0.0015319,9.34018656,-3.0673941,29.0283252,-1.6890406,-1.8204999,1.38191057,184.938541,10.5131163,-1.4706305,0.01904826,1.29832698,-0.0051322,0
5/28/99 5:06,0,0.43343049,1.47639818,3.1378812,30.8134525,-0.5932107,18.2894979,-0.0194095,0.04875231,0.02876943,0.0716776,2.67087997,1.49433015,43.9038718,-0.0287747,0.01578388,0.58583557,-0.5277838,0.42743036,-4.2361415,-0.6329693,-1.1004592,0.37444519,1.05129134,1.58325097,-3.7080836,-0.6616395,0.16762304,96,-28.547104,-0.0354694,-0.0505769,4.19054697,-0.0009903,37.5102323,-2.2424061,0.09062005,0.11118176,-0.0524364,0.01419212,0.27934483,-17.131675,-34.330882,-0.6327275,-3541.7519,-0.9192565,0.192212,100.556367,-0.0012419,9.10611656,-3.0629991,29.0202682,-1.6890406,-1.8204999,1.38249557,166.870914,47.0223943,-0.8602185,0.01888526,0.49964398,-0.0051232,0
5/28/99 5:08,0,0.48845949,1.79292018,2.6187772,54.1911685,-0.5854127,35.6326069,-0.0194095,0.05654931,0.04191443,0.0794746,2.62852897,1.60789915,63.4776638,-0.0287747,0.01564888,0.62591257,-0.5030908,0.42325336,-4.2309945,-0.6371213,-1.1004592,0.37864319,0.97446334,1.58325097,-3.2533106,-0.6614665,0.18616304,96,-14.813477,-0.0354814,-0.0044319,4.43169597,-0.0009903,67.6756983,-2.3004911,0.09487205,0.12296176,-0.0372514,-0.0016619,0.27934483,-4.2615573,-34.353104,-0.6327275,-3671.8886,-0.6902185,-0.227477,100.891999,-0.0009519,8.87207756,-3.0586051,29.0119682,-1.6890406,-1.8204999,1.38308157,175.633609,62.8859193,-1.4706305,0.01857826,0.25129098,-0.0051142,0
5/28/99 5:10,0,0.48491849,1.69709118,2.8423752,61.5954355,-0.5776157,42.2159199,-0.0194095,0.05882331,0.04990143,0.0817486,2.59268597,1.66005615,65.5616328,-0.0287747,0.01551288,0.61167057,-0.4290098,0.41907636,-4.2258475,-0.6412733,-1.1004592,0.38284119,0.89764234,1.58325097,-3.8580466,-0.6612935,0.20470204,96,-1.1616821,-0.0354944,0.11590814,4.65386397,-0.0009903,73.1488433,-2.3585771,0.10494305,0.13303276,-0.0470174,-0.0137019,0.27934483,5.49405767,-34.375326,-0.6327275,-3659.8086,-0.6029805,0.341962,95.734407,-0.0006619,8.63803856,-3.0542101,29.0039112,-1.6890406,-1.8204999,1.38366657,166.545719,72.1755923,-1.4095955,0.01798426,0.86679998,-0.0051052,0
5/28/99 5:12,0,0.47133249,1.77084518,2.8699952,65.4954595,-0.5698187,47.2071609,-0.0093385,0.06889431,0.07469043,0.1097076,3.04981297,1.82013215,71.1993128,-0.0287747,0.01537788,0.71416157,-0.3549278,0.41489936,-4.2207005,-0.6454243,-1.1004592,0.38703919,0.82082234,1.58325097,-4.1082916,-0.6611205,0.21274904,96,3.91467293,-0.0355074,-0.0013379,4.70324197,-0.0009903,81.3754663,-2.4166611,0.11218905,0.15122576,-0.0496164,-0.0058259,0.27934483,1.63114267,-34.397547,-0.6327275,-3572.0976,-0.0350295,-0.96102,87.247224,-0.0003719,8.40396856,-3.0498161,28.9958542,-1.6890406,-1.8204999,1.38425257,157.458072,74.2868283,-1.4706305,0.01810526,1.06700298,-0.0050962,0
5/28/99 5:14,0,0.39995549,1.59086718,2.8641652,69.8451305,-0.5620367,51.3440329,-0.0093385,0.07896531,0.13931743,0.1632806,2.88647497,1.80540915,76.2886838,-0.0287747,0.01524088,0.66628357,-0.2808508,0.41071836,-4.2155535,-0.6495763,-1.1004592,0.39123819,0.74400234,1.58325097,-3.9522246,-0.6609475,0.20559304,96,6.04447893,-0.0355204,-0.1286549,4.41021197,-0.0009903,92.9128203,-2.4747481,0.12121805,0.16294076,-0.0372514,0.01778012,0.27934483,-1.4635843,-34.419769,-0.6327275,-3562.6601,-1.2356475,-0.308779,89.063081,-8.19E-05,8.16992956,-3.0454211,28.9875542,-1.6890406,-1.8204999,1.38483757,144.349185,74.9073423,-0.8602185,0.01823226,0.21216798,-0.0050872,0
5/28/99 5:16,0,0.42651249,1.66291218,2.8411542,75.1649545,-0.5542397,52.6737749,-0.0093385,0.08873131,0.22183843,0.2130806,3.27141597,1.96553715,72.8891168,-0.0287747,0.01510588,0.68288157,-0.2067688,0.40654136,-4.2104065,-0.6537283,-1.1004592,0.39543619,0.66718134,1.58325097,-4.1998436,-0.6607755,0.19843704,96,14.3823699,-0.0355324,0.09979414,5.06945297,-0.0009903,94.6377343,-2.5328341,0.12575505,0.17435476,-0.0171094,0.04745712,0.27934483,-3.4062113,-34.441991,-0.6327275,-3553.2207,-0.5517075,-0.308779,85.761994,0.00020809,11.0866466,-3.0412711,28.9794972,-1.6890406,-1.8204999,1.38542357,130.834293,79.4124393,-0.8602185,0.01835926,0.55571198,-0.0050782,0
5/28/99 5:18,0,0.44868949,1.47929918,2.4296512,77.6519235,-0.5464417,54.0035479,-0.0093385,0.08873131,0.28085043,0.2633086,3.08235397,1.92077715,65.5103628,-0.0287747,0.01497088,0.66833357,-0.1326918,0.40236436,-4.2052595,-0.6578793,-1.1004592,0.39963419,0.59035334,1.58325097,-3.3148346,-0.6606015,0.19128104,96,16.2626799,-0.0355454,-0.1218439,3.70830797,-0.0009903,93.2258083,-2.5909191,0.13485105,0.19315376,-0.0171094,0.07770112,0.27934483,0.14737767,-34.464213,-0.6327275,-3629.4336,-1.2582085,-0.643447,76.476716,0.00049809,10.8452526,-3.0368761,28.9714402,-1.6890406,-1.8204999,1.38600857,117.319644,83.7367493,-1.6628915,0.01848626,1.30402598,-0.0050802,0
5/28/99 5:20,0,0.38449249,1.79434518,2.2452302,79.1087105,-0.5386447,55.3332899,-0.0093385,0.08873131,0.29984843,0.2917166,2.89146297,1.82188315,74.7947108,-0.0287747,0.01483488,0.70088657,-0.0586098,0.39818736,-4.2001115,-0.6620313,-1.1004592,0.40383219,0.51353334,1.58325097,-3.7832786,-0.6604285,0.18261904,96,15.3271639,-0.0355584,-0.1220629,4.83550497,-0.0009903,102.82792,-2.6490051,0.13485105,0.20291976,-0.0171094,0.08609412,0.27934483,-3.0137553,-34.486434,-0.6327275,-3626.8125,-0.6420425,-0.434027,72.892854,0.00078809,10.6038586,-3.0324821,28.9631392,-1.6890406,-1.8204999,1.38659457,111.996402,83.3962953,-1.2875255,0.01861326,0.55001298,-0.0050952,0
5/28/99 5:22,0,0.28022749,1.73495418,2.0148512,80.5655275,-0.5308627,56.6630329,-0.0093385,0.08873131,0.29984843,0.2991016,2.95036197,1.77876315,80.8040948,-0.0287747,0.01469888,0.57918057,0.01547122,0.39401036,-4.1949645,-0.6661833,-1.1004592,0.40803119,0.43671334,1.58325097,-4.3137966,-0.6602565,0.14944604,96,14.3916469,-0.0355714,-0.2434659,4.60149597,-0.0009903,102.49833,-2.7070901,0.13485105,0.20291976,-0.0130814,0.07602212,0.27934483,8.05082067,-34.508656,-0.6327275,-3578.8535,-0.8844635,-0.691664,66.286958,0.00108509,10.3624646,-3.0280871,28.9550832,-1.6890406,-1.8204999,1.38718057,102.370914,83.0558103,-1.4706305,0.01874026,0.33191098,-0.0051092,0
5/28/99 5:24,0,0.27066449,1.66476218,1.8723132,78.1705695,-0.5230657,56.8089069,-0.0093385,0.08873131,0.28977743,0.2890306,2.82706697,1.69554915,73.7222768,-0.0287747,0.01456288,0.58883557,0.08954922,0.38983336,-4.1898175,-0.6703343,-1.1004592,0.41222919,0.35989234,1.58325097,-4.3684846,-0.6600825,0.11406404,96,14.4374539,-0.0355834,0.09305514,4.66839097,-0.0009903,97.7689603,-2.7651761,0.13485105,0.20291976,0.02286961,0.07602212,0.27934483,3.92325667,-34.530878,-0.6327275,-3598.7382,-0.8657255,-0.183531,56.164094,0.00137509,10.1210706,-3.0236921,28.9470262,-1.6890406,-1.8204999,1.38776557,80.7498202,82.7153263,-1.2264895,0.01848326,0.93871498,-0.0051242,0
5/28/99 5:26,0,0.29029849,1.82465918,1.6474272,78.1705695,-0.5152687,56.4867329,-0.0093385,0.08873131,0.26994043,0.2715736,2.56460797,1.45191015,81.4641138,-0.0287747,0.01442788,0.45875857,0.16363022,0.38565636,-4.1846705,-0.6744863,-1.1004592,0.41642719,0.28307234,1.58325097,-3.5599516,-0.6599105,0.06523804,96,15.5487669,-0.0355964,-0.0302249,4.18004897,-0.0009903,103.95408,-2.8232601,0.13485105,0.19315376,0.05524461,0.08609412,0.27934483,-7.7425143,-34.5531,-0.6327275,-3618.623,-1.3762315,0.536096,60.265779,0.00166509,9.87967656,-3.0192981,28.9387252,-1.6890406,-1.8204999,1.38835157,79.5989412,83.7700743,-0.7198375,0.01807426,1.02246298,-0.0051382,0
5/28/99 5:28,0,0.23021949,1.83564718,1.6546982,78.1705695,-0.5074717,56.1645279,-0.0093385,0.08873131,0.25986843,0.2618076,2.51165797,1.40568015,74.4123098,-0.0287747,0.01429188,0.46996357,0.23771222,0.38147536,-4.1795225,-0.6786383,-1.1004592,0.42062519,0.21584934,1.58325097,-4.4135276,-0.6597375,0.03886804,96,16.2957759,-0.0356094,0.07717314,4.62389597,-0.0009903,102.973245,-2.8813471,0.12478005,0.18308276,0.10584961,0.12954612,0.27934483,4.48807567,-34.575322,-0.6327275,-3638.5097,-0.9296295,-0.120906,57.281098,0.00195509,9.60138656,-3.0151481,28.9306692,-1.6890406,-1.8204999,1.38893657,70.4981112,82.6761413,-1.1653935,0.01766526,0.23180598,-0.0051532,0
5/28/99 5:30,0,0.19294449,1.75446618,1.6721942,78.1705695,-0.4996897,55.8423539,-0.0093385,0.07896531,0.25986843,0.2618076,2.43622597,1.25018215,78.5999168,-0.0287747,0.01415588,0.33588457,0.31178922,0.37729836,-4.1743755,-0.6827893,-1.1004592,0.42482319,0.21584934,1.58325097,-4.4135276,-0.6595635,0.01249804,96,14.6556699,-0.0356214,-0.1014819,4.76836597,-0.0009903,100.943704,-2.9394311,0.11806605,0.16898376,0.14952161,0.19403812,0.27934483,-1.6269143,-34.597544,-0.6327275,-3541.83,-0.3698185,-0.434027,54.982026,0.00224509,9.32181556,-3.0107531,28.9226122,-1.6890406,-1.8236739,1.38952257,70.5142242,88.2261603,-1.7910655,0.01725726,0.57778398,-0.0051672,0
5/28/99 5:32,0,0.11800649,1.75446618,1.7386822,79.6434695,-0.4918917,55.5201489,-0.0093385,0.06889431,0.26994043,0.2761226,2.31862897,1.27877115,73.5759458,-0.0287747,0.01402088,0.41808157,0.38587122,0.37312036,-4.1692285,-0.6869413,-1.1004592,0.42902119,0.21584934,1.58325097,-4.2909086,-0.6593915,-0.013873,96,14.2315829,-0.0356304,0.08961314,4.74444097,-0.0009903,100.128884,-2.9975181,0.11470905,0.14862676,0.19084361,0.25055912,0.27934483,-0.9225683,-34.619766,-0.6327275,-3603.7089,-0.3880335,-0.214293,45.421601,0.00253509,10.8653026,-3.0063581,28.9143112,-1.6890406,-1.8278239,1.39010757,70.5562172,87.0624633,-1.4706305,0.01684826,1.25720398,-0.0051822,0
5/28/99 5:34,0,0.12792949,1.70768918,1.6315672,82.4974735,-0.4840947,55.2412489,-0.0194095,0.06889431,0.28424343,0.2965776,2.39889397,1.16121515,73.2352018,-0.0287747,0.01388488,0.34328557,0.45995222,0.36894336,-4.1640815,-0.6910933,-1.1004592,0.43321919,0.21584934,1.58325097,-3.9657136,-0.6592185,-0.040243,96,11.3482059,-0.0356114,0.07686914,4.60131297,-0.0009903,100.840493,-3.0556021,0.10494305,0.13303276,0.22712961,0.31099412,0.27934483,2.07230467,-34.641987,-0.6327275,-3665.5879,-0.5366235,-0.183531,52.381806,0.00282509,9.18067156,-3.0019641,28.9062552,-1.6890406,-1.8322189,1.39069357,59.7119782,85.8987673,-1.2264895,0.01643926,0.47733498,-0.0051962,0
5/28/99 5:36,0,0.13034949,1.78323518,1.4050812,82.1783815,-0.4762977,56.2168049,-0.0194095,0.05882331,0.30488343,0.3171096,2.22310497,1.20510015,69.0726338,-0.0287747,0.01374888,0.33363057,0.53403022,0.36476636,-4.1589345,-0.6952443,-1.1004592,0.43741819,0.21584934,1.58325097,-4.2284086,-0.6590465,-0.049478,96,4.79412793,-0.0355914,0.14857514,4.58580997,-0.0009903,99.0967803,-3.1136891,0.09487205,0.11319576,0.25786261,0.36173912,0.27934483,-0.1025003,-34.664209,-0.6327275,-3663.6367,-1.0319245,-0.562846,47.487214,0.00311509,9.89737656,-2.9975691,28.8981982,-1.6890406,-1.8366129,1.39127857,67.6687652,84.2998593,-1.4706305,0.01603026,0.31923898,-0.0052112,0
5/28/99 5:38,0,0.11265949,1.76087518,1.5796222,81.5156625,-0.4685157,57.2370069,-0.0194095,0.05882331,0.31999043,0.3384096,2.37680497,1.24344715,79.3973568,-0.0287747,0.01361288,0.25022957,0.60811122,0.36058936,-4.1537865,-0.6993963,-1.1004592,0.44161619,0.21584934,1.58325097,-4.4135276,-0.6588725,-0.111522,96,12.2555539,-0.0355714,-0.0353789,4.10912597,-0.0009903,104.030557,-3.1717731,0.08480105,0.10312476,0.27281661,0.37601912,0.27934483,-5.7464213,-34.686431,-0.6327275,-3593.6211,-1.0401065,-0.606242,51.358186,0.00340509,11.1022416,-2.9931751,28.8898972,-1.6890406,-1.8410079,1.39186457,70.7070962,82.5805603,-1.3790775,0.01572226,1.01003498,-0.0052252,0
5/28/99 5:40,0,0.09162249,1.75811918,1.3169772,78.0247565,-0.4607187,59.1272659,-0.0291755,0.04875231,0.32784243,0.3417666,2.31804897,1.36869715,82.9553548,-0.0287747,0.01347788,0.31436757,0.68219322,0.35640836,-4.1486395,-0.7035483,-1.1004592,0.44581419,0.21584934,1.58325097,-3.4834136,-0.6586995,-0.100576,96,12.9671779,-0.0355524,0.03533914,4.42522697,-0.0009903,105.336953,-3.2298601,0.07694905,0.09305376,0.27281661,0.38609112,0.27934483,-5.0568453,-34.708653,-0.6327275,-3577.0761,-0.7136335,-0.414252,57.917451,0.00369509,10.6312326,-2.9890251,28.8818412,-1.6890406,-1.8454019,1.39245057,73.7454262,86.5718933,-1.1653935,0.01583926,1.04637398,-0.0052392,0
5/28/99 5:42,0,0.19029949,1.75446618,1.4218412,76.9193185,-0.4529207,55.5125199,-0.0291755,0.04875231,0.33006143,0.3417666,2.48709197,1.34295915,71.9638388,-0.0287747,0.01334288,0.30913057,0.75627022,0.35223136,-4.1434925,-0.7076993,-1.1004592,0.45001219,0.21584934,1.58325097,-4.1078026,-0.6585275,-0.08963,96,11.7221069,-0.0355324,0.02728214,4.44341497,-0.0009903,103.198892,-3.2879461,0.07473005,0.08633976,0.27281661,0.37937612,0.27934483,-1.2639993,-34.730875,-0.6327275,-3560.5293,-0.6565845,-0.736159,49.437837,0.00398409,27.0718456,-2.9860951,28.8737842,-1.6890406,-1.8497969,1.39303557,71.1460602,83.0604493,-1.1104625,0.01595526,0.23494198,-0.0052542,0
